Timestamp,Trial #,NDI_Tracker,Tx,Ty,Tz,Q0,Qx,Qy,Qz,Tracking Quality,Visual_Tracking,Tx,Ty,Tz,Q0,Qx,Qy,Qz
[1710897821.171542],21, ,0.9931000000000001,-0.0529,0.10160000000000001,0.022000000000000002,-23.22,-91.55,-1474.1100000000001,0.3047, , , , , , , , , 
[1710897821.259448],21, ,0.9931000000000001,-0.053000000000000005,0.1013,0.022000000000000002,-23.21,-91.54,-1474.1100000000001,0.3017, , , , , , , , , 
[1710897821.342696],21, ,0.9932000000000001,-0.053000000000000005,0.1009,0.022000000000000002,-23.22,-91.55,-1474.09,0.3113, , , , , , , , , 
[1710897821.4461176],21, ,0.9932000000000001,-0.0529,0.101,0.022000000000000002,-23.22,-91.55,-1474.1000000000001,0.2968, ,-0.05574949458241463,0.09484148770570755,0.22157929837703705,0.13145706057548523,0.9912893772125244,-0.007651227992027998,0.0024374243803322315, , , 
"
"
[1710897850.2905421],22, ,0.9932000000000001,-0.052700000000000004,0.1003,0.0223,-33.09,-91.78,-1472.7,0.3105, , , , , , , , , 
[1710897850.3724403],22, ,0.9932000000000001,-0.0528,0.10060000000000001,0.0223,-33.09,-91.78,-1472.7,0.2998, , , , , , , , , 
[1710897850.4552696],22, ,0.9932000000000001,-0.0529,0.10060000000000001,0.0223,-33.09,-91.78,-1472.69,0.3004, , , , , , , , , 
[1710897850.5447445],22, ,0.9932000000000001,-0.052500000000000005,0.1008,0.0223,-33.09,-91.78,-1472.69,0.2993, , , , , , , , , 
[1710897850.6272933],22, ,0.9932000000000001,-0.0528,0.1005,0.0223,-33.09,-91.78,-1472.69,0.30660000000000004, , , , , , , , , 
[1710897850.704555],22, ,0.9932000000000001,-0.052500000000000005,0.10070000000000001,0.0223,-33.09,-91.78,-1472.7,0.3145, , , , , , , , , 
[1710897850.7937744],22, ,0.9932000000000001,-0.052500000000000005,0.10070000000000001,0.0222,-33.09,-91.78,-1472.69,0.3105, , , , , , , , , 
[1710897850.8813012],22, ,0.9932000000000001,-0.0528,0.1005,0.0223,-33.09,-91.78,-1472.69,0.31930000000000003, ,-0.054764069616794586,0.09209171682596207,0.20963646471500397,0.13588064908981323,0.9906259775161743,-0.009303008206188679,0.010492950677871704, , , 
"
"
[1710897900.234962],23, ,0.9932000000000001,-0.053000000000000005,0.10060000000000001,0.0223,-42.94,-91.83,-1471.15,0.2822, , , , , , , , , 
[1710897900.3259768],23, ,0.9932000000000001,-0.052700000000000004,0.1009,0.0223,-42.93,-91.83,-1471.15,0.27740000000000004, , , , , , , , , 
[1710897900.416277],23, ,0.9932000000000001,-0.052700000000000004,0.10110000000000001,0.0223,-42.92,-91.83,-1471.1200000000001,0.2723, , , , , , , , , 
[1710897900.5034804],23, ,0.9932000000000001,-0.053000000000000005,0.101,0.0223,-42.92,-91.83,-1471.16,0.28290000000000004, , , , , , , , , 
[1710897900.5909243],23, ,0.9932000000000001,-0.0528,0.1005,0.0223,-42.92,-91.84,-1471.13,0.276, , , , , , , , , 
[1710897900.6727338],23, ,0.9932000000000001,-0.0528,0.10060000000000001,0.0223,-42.93,-91.84,-1471.16,0.29760000000000003, , , , , , , , , 
[1710897900.7708626],23, ,0.9932000000000001,-0.052700000000000004,0.10110000000000001,0.0223,-42.92,-91.84,-1471.14,0.27740000000000004, , , , , , , , , 
[1710897900.8747327],23, ,0.9932000000000001,-0.052700000000000004,0.1012,0.0223,-42.92,-91.83,-1471.15,0.29350000000000004, ,-0.056159406900405884,0.09006628394126892,0.20545823872089386,0.12394335120916367,0.9922396540641785,-0.0058311098255217075,-0.008035168051719666, , , 
"
"
[1710897914.350252],24, ,0.9932000000000001,-0.0526,0.10060000000000001,0.0223,-43.14,-81.84,-1471.92,0.2728, , , , , , , , , 
[1710897914.43639],24, ,0.9932000000000001,-0.052500000000000005,0.10070000000000001,0.0223,-43.14,-81.84,-1471.95,0.29760000000000003, , , , , , , , , 
[1710897914.519593],24, ,0.9932000000000001,-0.0523,0.10070000000000001,0.0223,-43.15,-81.84,-1471.94,0.2871, , , , , , , , , 
[1710897914.6095848],24, ,0.9932000000000001,-0.0526,0.1004,0.0224,-43.14,-81.85000000000001,-1471.95,0.2852, , , , , , , , , 
[1710897914.689231],24, ,0.9932000000000001,-0.0523,0.10070000000000001,0.0223,-43.14,-81.85000000000001,-1471.96,0.29450000000000004, , , , , , , , , 
[1710897914.7735178],24, ,0.9932000000000001,-0.0524,0.101,0.0223,-43.15,-81.85000000000001,-1471.95,0.2888, , , , , , , , , 
[1710897914.8606884],24, ,0.9932000000000001,-0.052500000000000005,0.1008,0.0223,-43.15,-81.84,-1471.93,0.2926, , , , , , , , , 
[1710897914.9495974],24, ,0.9932000000000001,-0.0521,0.10070000000000001,0.0224,-43.15,-81.85000000000001,-1471.91,0.276, ,-0.04592102766036987,0.08995863795280457,0.20449303090572357,0.12958212196826935,0.9915359020233154,-0.006111462600529194,-0.005260765086859465, , , 
"
"
[1710897967.3598015],25, ,0.9932000000000001,-0.0523,0.1008,0.0224,-41.63,-81.07000000000001,-1461.94,0.2862, , , , , , , , , 
[1710897967.4467204],25, ,0.9933000000000001,-0.0522,0.1005,0.0224,-41.63,-81.06,-1461.94,0.28300000000000003, , , , , , , , , 
[1710897967.5287342],25, ,0.9932000000000001,-0.0523,0.1009,0.0224,-41.62,-81.07000000000001,-1461.93,0.2882, , , , , , , , , 
[1710897967.6174471],25, ,0.9932000000000001,-0.0523,0.1009,0.0224,-41.62,-81.06,-1461.93,0.2954, , , , , , , , , 
[1710897967.6942074],25, ,0.9932000000000001,-0.0524,0.10060000000000001,0.022500000000000003,-41.62,-81.07000000000001,-1461.92,0.2859, , , , , , , , , 
[1710897967.7780473],25, ,0.9932000000000001,-0.052500000000000005,0.1012,0.0224,-41.63,-81.06,-1461.96,0.2869, , , , , , , , , 
[1710897967.8628883],25, ,0.9932000000000001,-0.052500000000000005,0.1009,0.0224,-41.62,-81.07000000000001,-1461.95,0.2881, , , , , , , , , 
[1710897967.9546297],25, ,0.9932000000000001,-0.0523,0.10060000000000001,0.0224,-41.63,-81.06,-1461.94,0.2893, ,-0.046272121369838715,0.09985878318548203,0.20209722220897675,0.12845033407211304,0.9916677474975586,-0.006085644476115704,-0.0076535227708518505, , , 
"
"
[1710897986.8067155],26, ,0.9932000000000001,-0.0526,0.1013,0.0224,-40.89,-80.65,-1457.0,0.2766, , , , , , , , , 
[1710897986.8918066],26, ,0.9932000000000001,-0.053000000000000005,0.10070000000000001,0.0224,-40.88,-80.65,-1456.98,0.2833, , , , , , , , , 
[1710897986.972322],26, ,0.9932000000000001,-0.052700000000000004,0.1008,0.0224,-40.89,-80.65,-1457.02,0.28300000000000003, , , , , , , , , 
[1710897987.0553226],26, ,0.9932000000000001,-0.0528,0.101,0.0224,-40.89,-80.65,-1457.0,0.28950000000000004, , , , , , , , , 
[1710897987.1378458],26, ,0.9932000000000001,-0.0529,0.1008,0.0224,-40.88,-80.65,-1457.0,0.2859, , , , , , , , , 
[1710897987.2183473],26, ,0.9932000000000001,-0.0529,0.1009,0.0224,-40.88,-80.65,-1457.01,0.26780000000000004, , , , , , , , , 
[1710897987.2957852],26, ,0.9932000000000001,-0.052500000000000005,0.10070000000000001,0.0224,-40.89,-80.65,-1457.0,0.2903, , , , , , , , , 
[1710897987.3886185],26, ,0.9932000000000001,-0.0524,0.1013,0.0224,-40.88,-80.65,-1457.0,0.275, ,-0.046419307589530945,0.10477292537689209,0.20093075931072235,0.12698715925216675,0.9918501973152161,-0.006052656564861536,-0.008418384939432144, , , 
"
"
[1710898081.733153],27, ,0.9932000000000001,-0.0528,0.1003,0.0227,-23.29,-91.60000000000001,-1474.02,0.2866, , , , , , , , , 
[1710898081.830851],27, ,0.9932000000000001,-0.0529,0.10070000000000001,0.0227,-23.29,-91.60000000000001,-1474.02,0.2962, , , , , , , , , 
[1710898081.9154713],27, ,0.9932000000000001,-0.052700000000000004,0.10110000000000001,0.0227,-23.29,-91.60000000000001,-1474.03,0.2982, , , , , , , , , 
[1710898081.9997907],27, ,0.9932000000000001,-0.0529,0.10070000000000001,0.0227,-23.3,-91.60000000000001,-1474.04,0.3052, , , , , , , , , 
[1710898082.0914419],27, ,0.9932000000000001,-0.052700000000000004,0.10060000000000001,0.0227,-23.28,-91.60000000000001,-1474.02,0.2873, , , , , , , , , 
[1710898082.174576],27, ,0.9932000000000001,-0.0529,0.10070000000000001,0.0227,-23.29,-91.60000000000001,-1474.05,0.2918, , , , , , , , , 
[1710898082.2663496],27, ,0.9932000000000001,-0.053000000000000005,0.1005,0.0227,-23.28,-91.60000000000001,-1474.02,0.2936, , , , , , , , , 
[1710898082.364134],27, ,0.9932000000000001,-0.0528,0.10070000000000001,0.0227,-23.29,-91.60000000000001,-1474.03,0.2919, ,-0.05708431452512741,0.09505509585142136,0.22357991337776184,0.12905938923358917,0.9915549755096436,-0.0051434775814414024,-0.011663494631648064, , , 
"
"
[1710898194.140191],28, ,0.9932000000000001,-0.0536,0.10070000000000001,0.0228,-23.21,-91.65,-1473.6000000000001,0.298, , , , , , , , , 
[1710898194.2102406],28, ,0.9931000000000001,-0.053000000000000005,0.1017,0.0227,-23.06,-91.56,-1473.38,0.29700000000000004, , , , , , , , , 
[1710898194.2786834],28, ,0.993,-0.0533,0.1023,0.022600000000000002,-22.94,-91.60000000000001,-1473.31,0.3098, , , , , , , , , 
[1710898194.3618646],28, ,0.9933000000000001,-0.0538,0.09920000000000001,0.0227,-23.38,-91.60000000000001,-1473.65,0.3004, , , , , , , , , 
[1710898194.4422064],28, ,0.9932000000000001,-0.0536,0.1,0.0228,-23.27,-91.62,-1473.42,0.30310000000000004, , , , , , , , , 
[1710898194.5077386],28, ,0.9931000000000001,-0.053500000000000006,0.1012,0.0227,-23.06,-91.62,-1473.42,0.2942, , , , , , , , , 
[1710898194.5769763],28, ,0.9931000000000001,-0.0534,0.1012,0.0227,-23.13,-91.63,-1473.34,0.2979, , , , , , , , , 
[1710898194.6654935],28, ,0.9931000000000001,-0.053200000000000004,0.10160000000000001,0.0227,-23.06,-91.62,-1473.38,0.3129, ,-0.056431811302900314,-0.012093116529285908,0.28380072116851807,-0.01653193309903145,0.9861558675765991,0.03364161029458046,-0.1615288108587265, , , 
"
"
[1710898246.665763],29, ,0.9932000000000001,-0.053500000000000006,0.10060000000000001,0.023,-33.01,-91.73,-1472.49,0.2894, , , , , , , , , 
[1710898246.742952],29, ,0.9932000000000001,-0.053200000000000004,0.1004,0.023,-33.0,-91.73,-1472.5,0.303, , , , , , , , , 
[1710898246.8226397],29, ,0.9932000000000001,-0.0536,0.1004,0.023,-33.01,-91.73,-1472.53,0.2995, , , , , , , , , 
[1710898246.9088566],29, ,0.9932000000000001,-0.053700000000000005,0.1004,0.023,-33.01,-91.73,-1472.51,0.30660000000000004, , , , , , , , , 
[1710898246.990481],29, ,0.9932000000000001,-0.0533,0.10060000000000001,0.023,-33.01,-91.73,-1472.48,0.307, , , , , , , , , 
[1710898247.0733037],29, ,0.9932000000000001,-0.053500000000000006,0.10020000000000001,0.023,-33.01,-91.73,-1472.51,0.2958, , , , , , , , , 
[1710898247.1587048],29, ,0.9932000000000001,-0.053700000000000005,0.1004,0.023,-33.01,-91.72,-1472.51,0.30610000000000004, , , , , , , , , 
[1710898247.2581012],29, ,0.9932000000000001,-0.0538,0.1004,0.023,-33.02,-91.72,-1472.58,0.2979, ,-0.05922524631023407,-0.012598802335560322,0.27480509877204895,-0.01862807385623455,0.986431360244751,0.03279775753617287,-0.1597825586795807, , , 
"
"
[1710898275.4413147],30, ,0.9931000000000001,-0.0531,0.10110000000000001,0.0229,-42.83,-91.87,-1470.57,0.2975, , , , , , , , , 
[1710898275.527482],30, ,0.9932000000000001,-0.0528,0.1005,0.023,-42.86,-91.88,-1470.58,0.2923, , , , , , , , , 
[1710898275.6179395],30, ,0.9932000000000001,-0.0534,0.10060000000000001,0.023,-42.86,-91.87,-1470.58,0.27340000000000003, , , , , , , , , 
[1710898275.6982174],30, ,0.9932000000000001,-0.0533,0.10060000000000001,0.023,-42.86,-91.87,-1470.56,0.2953, , , , , , , , , 
[1710898275.7789254],30, ,0.9932000000000001,-0.053200000000000004,0.10070000000000001,0.023,-42.85,-91.87,-1470.59,0.29460000000000003, , , , , , , , , 
[1710898275.8629224],30, ,0.9932000000000001,-0.0533,0.10060000000000001,0.023,-42.86,-91.88,-1470.58,0.275, , , , , , , , , 
[1710898275.944933],30, ,0.9932000000000001,-0.0531,0.10070000000000001,0.023,-42.86,-91.87,-1470.58,0.2632, , , , , , , , , 
[1710898276.036527],30, ,0.9932000000000001,-0.0531,0.10070000000000001,0.023,-42.84,-91.88,-1470.55,0.30010000000000003, ,-0.062457188963890076,-0.012317358516156673,0.26508432626724243,-0.020980633795261383,0.9881870150566101,0.03325141593813896,-0.14812329411506653, , , 
"
"
[1710898308.606699],31, ,0.9932000000000001,-0.0536,0.10060000000000001,0.0227,-43.04,-81.23,-1470.8500000000001,0.29600000000000004, , , , , , , , , 
[1710898308.6918387],31, ,0.9932000000000001,-0.053200000000000004,0.1005,0.0227,-43.06,-81.22,-1470.8500000000001,0.28090000000000004, , , , , , , , , 
[1710898308.772078],31, ,0.9932000000000001,-0.0529,0.101,0.0227,-43.050000000000004,-81.23,-1470.84,0.28200000000000003, , , , , , , , , 
[1710898308.8625822],31, ,0.9932000000000001,-0.053200000000000004,0.1009,0.0228,-43.04,-81.23,-1470.8500000000001,0.2985, , , , , , , , , 
[1710898308.9392936],31, ,0.9932000000000001,-0.0534,0.10020000000000001,0.0228,-43.07,-81.22,-1470.8600000000001,0.319, , , , , , , , , 
[1710898309.0315273],31, ,0.9932000000000001,-0.053000000000000005,0.10070000000000001,0.0228,-43.07,-81.23,-1470.8600000000001,0.28200000000000003, , , , , , , , , 
[1710898309.1084266],31, ,0.9932000000000001,-0.0533,0.1004,0.0228,-43.07,-81.23,-1470.8600000000001,0.2864, , , , , , , , , 
[1710898309.1971428],31, ,0.9931000000000001,-0.053500000000000006,0.10110000000000001,0.0227,-43.06,-81.23,-1470.8600000000001,0.30460000000000004, ,-0.052309971302747726,-0.010690166614949703,0.26117438077926636,-0.008458439260721207,0.9868791103363037,0.03480473905801773,-0.15743806958198547, , , 
"
"
[1710898390.4526744],32, ,0.9932000000000001,-0.052500000000000005,0.10110000000000001,0.023200000000000002,-41.45,-75.72,-1461.3700000000001,0.2682, , , , , , , , , 
[1710898390.5383263],32, ,0.9931000000000001,-0.0526,0.1013,0.023200000000000002,-41.46,-75.72,-1461.3500000000001,0.2652, , , , , , , , , 
[1710898390.6218035],32, ,0.9932000000000001,-0.052500000000000005,0.1012,0.023200000000000002,-41.45,-75.72,-1461.3500000000001,0.2852, , , , , , , , , 
[1710898390.7075036],32, ,0.9931000000000001,-0.0528,0.10110000000000001,0.023200000000000002,-41.46,-75.71000000000001,-1461.3500000000001,0.2609, , , , , , , , , 
[1710898390.7901516],32, ,0.9932000000000001,-0.0524,0.1009,0.023200000000000002,-41.45,-75.72,-1461.3700000000001,0.2842, , , , , , , , , 
[1710898390.8712022],32, ,0.9931000000000001,-0.0526,0.1013,0.0233,-41.45,-75.71000000000001,-1461.38,0.25930000000000003, , , , , , , , , 
[1710898390.956602],32, ,0.9932000000000001,-0.0528,0.1009,0.023200000000000002,-41.46,-75.72,-1461.3500000000001,0.2765, , , , , , , , , 
[1710898391.047691],32, ,0.9932000000000001,-0.052500000000000005,0.101,0.023200000000000002,-41.46,-75.71000000000001,-1461.3500000000001,0.2671, ,-0.04881003499031067,-0.00016597330977674574,0.2615446448326111,-0.025840241461992264,0.9851882457733154,0.03717472031712532,-0.16539187729358673, , , 
"
"
[1710898412.321619],33, ,0.9931000000000001,-0.052700000000000004,0.1013,0.0233,-39.95,-74.91,-1451.45,0.27940000000000004, , , , , , , , , 
[1710898412.3927658],33, ,0.9931000000000001,-0.0528,0.10110000000000001,0.0233,-39.95,-74.91,-1451.44,0.28950000000000004, , , , , , , , , 
[1710898412.4818172],33, ,0.9931000000000001,-0.053000000000000005,0.10110000000000001,0.0233,-39.94,-74.91,-1451.44,0.2886, , , , , , , , , 
[1710898412.5622792],33, ,0.9931000000000001,-0.0524,0.1013,0.0233,-39.94,-74.91,-1451.44,0.264, , , , , , , , , 
[1710898412.6415365],33, ,0.9931000000000001,-0.052500000000000005,0.1015,0.0233,-39.95,-74.91,-1451.44,0.2817, , , , , , , , , 
[1710898412.7086515],33, ,0.9931000000000001,-0.0529,0.10110000000000001,0.0233,-39.95,-74.9,-1451.42,0.2801, , , , , , , , , 
[1710898412.801638],33, ,0.9931000000000001,-0.052700000000000004,0.1017,0.0233,-39.95,-74.9,-1451.45,0.2876, , , , , , , , , 
[1710898412.9063148],33, ,0.9931000000000001,-0.0529,0.1014,0.0233,-39.95,-74.91,-1451.43,0.2877, ,-0.0495745874941349,0.009835703298449516,0.2599358558654785,-0.019707657396793365,0.983851969242096,0.03077048808336258,-0.17521452903747559, , , 
"
"
[1710899043.7600148],34, ,0.9926,-0.0645,0.10110000000000001,0.0149,50.550000000000004,-72.75,-1481.75,0.303, , , , , , , , , 
[1710899043.841758],34, ,0.9926,-0.0645,0.101,0.0149,50.550000000000004,-72.75,-1481.76,0.3068, , , , , , , , , 
[1710899043.9241836],34, ,0.9926,-0.0648,0.1009,0.0149,50.56,-72.75,-1481.76,0.2988, , , , , , , , , 
[1710899044.011281],34, ,0.9926,-0.0645,0.1008,0.0149,50.56,-72.75,-1481.76,0.3161, , , , , , , , , 
[1710899044.1064477],34, ,0.9926,-0.0648,0.1014,0.0149,50.56,-72.75,-1481.74,0.2864, , , , , , , , , 
[1710899044.1905622],34, ,0.9926,-0.0648,0.101,0.0149,50.57,-72.75,-1481.75,0.301, , , , , , , , , 
[1710899044.2777965],34, ,0.9926,-0.06470000000000001,0.1008,0.0149,50.57,-72.74,-1481.75,0.3126, , , , , , , , , 
[1710899044.3877835],34, ,0.9926,-0.06470000000000001,0.101,0.0149,50.57,-72.75,-1481.76,0.309, ,-0.037904202938079834,0.04711352661252022,0.3656463623046875,0.03401469811797142,0.9963845014572144,-0.0030848842579871416,-0.07779059559106827, , , 
"
"
[1710899101.5190935],35, ,0.9679000000000001,-0.2247,0.1091,0.0262,51.160000000000004,-9.83,-1489.8500000000001,0.2056, , , , , , , , , 
[1710899101.6155827],35, ,0.9678,-0.22510000000000002,0.1091,0.0262,51.17,-9.83,-1489.8500000000001,0.2028, , , , , , , , , 
[1710899101.7135475],35, ,0.9678,-0.225,0.10940000000000001,0.0262,51.17,-9.83,-1489.83,0.20700000000000002, , , , , , , , , 
[1710899101.8019125],35, ,0.9678,-0.225,0.1092,0.0262,51.17,-9.83,-1489.81,0.2071, , , , , , , , , 
[1710899101.8977964],35, ,0.9677,-0.2252,0.1095,0.0262,51.17,-9.83,-1489.8600000000001,0.2041, , , , , , , , , 
[1710899101.9801126],35, ,0.9678,-0.225,0.1092,0.0263,51.17,-9.83,-1489.83,0.20770000000000002, , , , , , , , , 
[1710899102.0652175],35, ,0.9678,-0.22510000000000002,0.1092,0.0263,51.18,-9.83,-1489.84,0.2018, , , , , , , , , 
[1710899102.1604772],35, ,0.9678,-0.22490000000000002,0.1096,0.0263,51.18,-9.83,-1489.8500000000001,0.20570000000000002, ,-0.011198592372238636,0.06850523501634598,0.36025235056877136,0.04772660508751869,0.9823907613754272,-0.16743633151054382,-0.06779134273529053, , , 
"
"
[1710899115.2632945],36, ,0.9448000000000001,-0.30720000000000003,0.1091,0.0304,49.6,20.75,-1502.19,0.2018, , , , , , , , , 
[1710899115.3450058],36, ,0.9448000000000001,-0.3073,0.10890000000000001,0.0304,49.6,20.76,-1502.18,0.2025, , , , , , , , , 
[1710899115.427983],36, ,0.9448000000000001,-0.30710000000000004,0.10940000000000001,0.030500000000000003,49.6,20.75,-1502.19,0.19940000000000002, , , , , , , , , 
[1710899115.5151753],36, ,0.9449000000000001,-0.30710000000000004,0.109,0.0304,49.6,20.75,-1502.19,0.1967, , , , , , , , , 
[1710899115.5989633],36, ,0.9448000000000001,-0.3073,0.109,0.0304,49.6,20.75,-1502.18,0.19920000000000002, , , , , , , , , 
[1710899115.6834867],36, ,0.9448000000000001,-0.30720000000000003,0.1091,0.0304,49.6,20.75,-1502.19,0.2034, , , , , , , , , 
[1710899115.7833385],36, ,0.9448000000000001,-0.3073,0.109,0.0304,49.61,20.75,-1502.21,0.2021, , , , , , , , , 
[1710899115.8832905],36, ,0.9447000000000001,-0.3073,0.1095,0.0304,49.61,20.76,-1502.19,0.2076, ,0.0059992303140461445,0.07638988643884659,0.3609440326690674,0.03151082620024681,0.9650826454162598,-0.2529052495956421,-0.06051040440797806, , , 
"
"
[1710899130.3623168],37, ,0.9826,-0.1463,0.11120000000000001,0.025400000000000002,53.51,-41.01,-1482.6200000000001,0.2575, , , , , , , , , 
[1710899130.4466257],37, ,0.9825,-0.1464,0.11130000000000001,0.025400000000000002,53.51,-41.02,-1482.6200000000001,0.2451, , , , , , , , , 
[1710899130.5315785],37, ,0.9826,-0.1461,0.1109,0.025500000000000002,53.51,-41.02,-1482.59,0.2525, , , , , , , , , 
[1710899130.6158938],37, ,0.9826,-0.1464,0.1111,0.025500000000000002,53.52,-41.02,-1482.63,0.2531, , , , , , , , , 
[1710899130.7055948],37, ,0.9825,-0.1466,0.1111,0.025400000000000002,53.52,-41.01,-1482.6100000000001,0.2679, , , , , , , , , 
[1710899130.789243],37, ,0.9826,-0.1464,0.1111,0.025500000000000002,53.52,-41.01,-1482.6100000000001,0.26180000000000003, , , , , , , , , 
[1710899130.8787541],37, ,0.9826,-0.1464,0.111,0.025500000000000002,53.52,-41.01,-1482.6000000000001,0.2592, , , , , , , , , 
[1710899130.974924],37, ,0.9825,-0.1464,0.1115,0.025500000000000002,53.52,-41.01,-1482.59,0.2581, ,-0.02482936903834343,0.0596190020442009,0.3636538088321686,0.033654481172561646,0.9927502870559692,-0.08880878984928131,-0.07366956025362015, , , 
"
"
[1710899319.698699],38, ,0.991,-0.0671,0.1124,0.025,54.97,-72.86,-1480.79,0.334, , , , , , , , , 
[1710899319.8015485],38, ,0.991,-0.0674,0.11230000000000001,0.025,54.980000000000004,-72.86,-1480.78,0.3239, , , , , , , , , 
[1710899319.8856304],38, ,0.991,-0.0671,0.1126,0.024900000000000002,54.980000000000004,-72.86,-1480.77,0.3317, , , , , , , , , 
[1710899319.9738214],38, ,0.991,-0.0674,0.1121,0.025,54.99,-72.86,-1480.77,0.3272, , , , , , , , , 
[1710899320.0548897],38, ,0.991,-0.0668,0.1124,0.025,54.980000000000004,-72.85000000000001,-1480.77,0.3431, , , , , , , , , 
[1710899320.1406102],38, ,0.991,-0.0671,0.11230000000000001,0.024900000000000002,54.99,-72.86,-1480.78,0.3448, , , , , , , , , 
[1710899320.2248],38, ,0.991,-0.067,0.1124,0.024900000000000002,54.99,-72.86,-1480.78,0.34840000000000004, , , , , , , , , 
[1710899320.3144293],38, ,0.991,-0.0674,0.1125,0.024900000000000002,54.99,-72.85000000000001,-1480.78,0.3426, ,-0.12209256738424301,0.10381635278463364,0.2846255898475647,0.15200287103652954,0.9840314984321594,-0.01234928797930479,-0.09178591519594193, , , 
"
"
[1710899332.4202957],39, ,0.9814,-0.14980000000000002,0.11560000000000001,0.0291,55.09,-39.92,-1482.55,0.2499, , , , , , , , , 
[1710899332.5180612],39, ,0.9815,-0.1497,0.11560000000000001,0.0292,55.09,-39.92,-1482.58,0.2462, , , , , , , , , 
[1710899332.6057074],39, ,0.9815,-0.1495,0.1155,0.0292,55.09,-39.92,-1482.55,0.231, , , , , , , , , 
[1710899332.693933],39, ,0.9814,-0.14980000000000002,0.1159,0.0292,55.1,-39.92,-1482.58,0.2566, , , , , , , , , 
[1710899332.7781682],39, ,0.9815,-0.14980000000000002,0.1155,0.0292,55.1,-39.92,-1482.56,0.25220000000000004, , , , , , , , , 
[1710899332.8710506],39, ,0.9814,-0.1499,0.1155,0.0292,55.09,-39.92,-1482.57,0.252, , , , , , , , , 
[1710899332.9578176],39, ,0.9815,-0.1497,0.1154,0.0292,55.1,-39.92,-1482.57,0.2548, , , , , , , , , 
[1710899333.058613],39, ,0.9814,-0.14980000000000002,0.11560000000000001,0.0291,55.09,-39.92,-1482.56,0.2477, ,-0.10987570881843567,0.11435402184724808,0.27833396196365356,0.15661528706550598,0.9802922606468201,-0.09266745299100876,-0.07688631117343903, , , 
"
"
[1710899343.3352716],40, ,0.9666,-0.2252,0.1179,0.0317,53.980000000000004,-9.99,-1489.24,0.20320000000000002, , , , , , , , , 
[1710899343.4188812],40, ,0.9666,-0.2252,0.11750000000000001,0.0317,53.980000000000004,-9.99,-1489.26,0.19390000000000002, , , , , , , , , 
[1710899343.5060859],40, ,0.9666,-0.22540000000000002,0.1173,0.0317,53.96,-10.01,-1489.28,0.1952, , , , , , , , , 
[1710899343.5981646],40, ,0.9665,-0.2255,0.1174,0.0317,53.95,-10.03,-1489.24,0.1975, , , , , , , , , 
[1710899343.6843069],40, ,0.9666,-0.2253,0.11760000000000001,0.0317,53.96,-10.0,-1489.29,0.2016, , , , , , , , , 
[1710899343.7694807],40, ,0.9666,-0.22540000000000002,0.11760000000000001,0.0317,53.95,-10.01,-1489.26,0.202, , , , , , , , , 
[1710899343.8518853],40, ,0.9665,-0.2255,0.1178,0.0317,53.95,-10.02,-1489.31,0.2099, , , , , , , , , 
[1710899343.9403975],40, ,0.9665,-0.22560000000000002,0.1178,0.0318,53.96,-10.03,-1489.28,0.2054, ,-0.09660233557224274,0.12295401096343994,0.27622175216674805,0.15267498791217804,0.9718882441520691,-0.1676620990037918,-0.06334830820560455, , , 
"
"
[1710899408.117066],41, ,0.9908,-0.06770000000000001,0.11420000000000001,0.0256,55.72,-72.69,-1480.44,0.3446, , , , , , , , , 
[1710899408.2155445],41, ,0.9908,-0.06760000000000001,0.11410000000000001,0.025500000000000002,55.71,-72.68,-1480.44,0.3567, , , , , , , , , 
[1710899408.2987375],41, ,0.9908,-0.0675,0.1144,0.025500000000000002,55.71,-72.69,-1480.44,0.33240000000000003, , , , , , , , , 
[1710899408.383375],41, ,0.9908,-0.06760000000000001,0.11410000000000001,0.0256,55.71,-72.69,-1480.44,0.33140000000000003, , , , , , , , , 
[1710899408.4780145],41, ,0.9908,-0.06760000000000001,0.11420000000000001,0.025500000000000002,55.71,-72.68,-1480.42,0.3488, , , , , , , , , 
[1710899408.5567575],41, ,0.9908,-0.0674,0.1144,0.025500000000000002,55.72,-72.69,-1480.44,0.3552, , , , , , , , , 
[1710899408.6461818],41, ,0.9908,-0.06720000000000001,0.1145,0.025500000000000002,55.72,-72.69,-1480.45,0.3383, , , , , , , , , 
[1710899408.7429812],41, ,0.9907,-0.0678,0.1143,0.025500000000000002,55.72,-72.69,-1480.45,0.3299, ,-0.01527158822864294,0.029543913900852203,0.28306230902671814,-0.02838231436908245,0.996442973613739,0.002219374058768153,-0.07931496202945709, , , 
"
"
[1710899420.3818493],42, ,0.9938,0.0178,0.10840000000000001,0.0126,53.03,-104.76,-1484.17,0.3205, , , , , , , , , 
[1710899420.4684267],42, ,0.9938,0.0176,0.1085,0.0126,53.02,-104.75,-1484.17,0.314, , , , , , , , , 
[1710899420.5453668],42, ,0.9938,0.0175,0.1086,0.0126,53.02,-104.75,-1484.16,0.3255, , , , , , , , , 
[1710899420.6286726],42, ,0.9938,0.0175,0.10830000000000001,0.0126,53.03,-104.75,-1484.2,0.30110000000000003, , , , , , , , , 
[1710899420.7133074],42, ,0.9938,0.0175,0.10830000000000001,0.0125,53.02,-104.76,-1484.18,0.3007, , , , , , , , , 
